,time,o,h,l,c,vol
11888,1620644400000.0,59014.0,59119.5,58431.0,58462.5,107617899.0
11889,1620648000000.0,58462.5,58700.5,58154.0,58462.5,147702021.0
11890,1620651600000.0,58462.5,58668.5,57829.0,58021.0,95674988.0
11891,1620655200000.0,58021.0,58250.0,57612.5,57947.5,83741009.0
11892,1620658800000.0,57947.5,58360.5,57455.5,58190.0,121680015.0
11893,1620662400000.0,58190.0,58326.5,57686.5,57781.5,103309061.0
11894,1620666000000.0,57781.5,58039.0,57587.0,57779.5,93953661.0
11895,1620669600000.0,57779.5,57779.5,56898.0,56898.0,159842702.0
11896,1620673200000.0,56898.0,58496.0,56802.0,58450.5,254628884.0
11897,1620676800000.0,58450.5,58703.0,57758.5,57758.5,186955637.0
11898,1620680400000.0,57758.5,57780.0,56924.5,57061.5,133769563.0
11899,1620684000000.0,57061.5,57240.0,56502.0,56802.5,175643052.0
11900,1620687600000.0,56802.5,56996.5,55603.0,55779.5,219661986.0
11901,1620691200000.0,55779.5,55780.0,53849.0,55325.5,586880305.0
11902,1620694800000.0,55325.5,55790.0,55131.0,55725.5,84698761.0
11903,1620698400000.0,55725.5,56249.0,55509.0,56249.0,98674430.0
11904,1620702000000.0,56249.0,56260.5,55622.5,55912.5,111552295.0
11905,1620705600000.0,55912.5,56449.0,55540.0,55545.5,128306326.0
11906,1620709200000.0,55545.5,55850.0,55199.0,55602.0,114080231.0
11907,1620712800000.0,55602.0,55958.5,54536.0,54660.0,162682531.0
11908,1620716400000.0,54660.0,55233.5,54502.0,55149.0,123471695.0
11909,1620720000000.0,55149.0,55548.0,55020.5,55356.0,71946840.0
11910,1620723600000.0,55356.0,55509.5,54659.5,54850.5,87138278.0
11911,1620727200000.0,54850.5,55800.0,54802.0,55725.5,68439769.0
11912,1620730800000.0,55725.5,55850.5,55509.0,55788.0,67253440.0
11913,1620734400000.0,55788.0,55880.0,55233.0,55386.0,81462628.0
11914,1620738000000.0,55386.0,56038.5,55386.0,55947.0,65365297.0
11915,1620741600000.0,55947.0,56227.5,55820.0,55900.0,64144617.0
11916,1620745200000.0,55900.0,56007.0,55252.5,55294.0,67034630.0
11917,1620748800000.0,55294.0,55440.0,54871.0,55425.0,123584368.0
11918,1620752400000.0,55425.0,55788.5,54983.0,55788.5,161980717.0
11919,1620756000000.0,55788.5,55944.5,55610.0,55788.0,93214340.0
11920,1620759600000.0,55788.0,56214.0,55663.5,56132.0,79381655.0
11921,1620763200000.0,56132.0,56641.5,55850.0,56059.5,138075855.0
11922,1620766800000.0,56059.5,56523.0,56006.5,56417.5,65516049.0
11923,1620770400000.0,56417.5,56705.5,56349.5,56420.5,52093117.0
11924,1620774000000.0,56420.5,56888.0,56417.0,56700.0,53628339.0
11925,1620777600000.0,56700.0,56900.0,56600.0,56885.5,45640466.0
11926,1620781200000.0,56885.5,56886.0,56449.0,56579.5,33742622.0
11927,1620784800000.0,56579.5,56691.0,56449.0,56513.0,28131857.0
11928,1620788400000.0,56513.0,56810.5,56353.5,56764.0,44751604.0
11929,1620792000000.0,56764.0,57382.0,56673.0,57382.0,105118380.0
11930,1620795600000.0,57382.0,57382.5,57028.5,57126.5,34010123.0
11931,1620799200000.0,57126.5,57364.5,57028.5,57202.0,34379492.0
11932,1620802800000.0,57202.0,57901.5,57080.0,57851.5,82847560.0
11933,1620806400000.0,57851.5,58036.5,57422.0,57454.5,68846164.0
11934,1620810000000.0,57454.5,57592.0,57290.0,57342.5,41637967.0
11935,1620813600000.0,57342.5,57428.5,57053.5,57126.0,43349084.0
11936,1620817200000.0,57126.0,57356.0,57022.0,57224.5,44302480.0
11937,1620820800000.0,57224.5,57255.5,56755.5,56999.5,82759255.0
11938,1620824400000.0,56999.5,57250.0,56869.5,56940.0,37272594.0
11939,1620828000000.0,56940.0,56940.5,56067.0,56132.0,150283194.0
11940,1620831600000.0,56132.0,56535.5,56132.0,56481.0,50750212.0
11941,1620835200000.0,56481.0,56666.0,56262.0,56390.0,79707336.0
11942,1620838800000.0,56390.0,56900.0,55885.0,56834.5,169267847.0
11943,1620842400000.0,56834.5,56940.0,56120.0,56136.5,117743063.0
11944,1620846000000.0,56136.5,56170.0,55377.0,55509.5,169567889.0
11945,1620849600000.0,55509.5,55695.0,54427.0,55000.0,285612023.0
11946,1620853200000.0,55000.0,55307.5,54779.5,54921.0,107151602.0
11947,1620856800000.0,54921.0,55156.5,53650.0,54157.0,255606291.0
11948,1620860400000.0,54157.0,54526.0,53601.0,54482.0,135430022.0
11949,1620864000000.0,54482.0,54686.0,54068.5,54451.0,77956245.0
11950,1620867600000.0,54451.0,54720.0,54362.5,54540.0,50439666.0
11951,1620871200000.0,54540.0,54749.5,51616.0,52896.5,608043944.0
11952,1620874800000.0,52896.5,52896.5,48520.0,49493.0,735481191.0
11953,1620878400000.0,49493.0,49492.5,44632.5,49480.5,836256983.0
11954,1620882000000.0,49480.5,50492.5,49148.0,50492.5,195939781.0
11955,1620885600000.0,50492.5,50780.0,50088.5,50264.0,187056980.0
11956,1620889200000.0,50264.0,50617.0,49562.5,50468.5,150402734.0
11957,1620892800000.0,50468.5,51000.5,50339.5,50470.0,164671198.0
11958,1620896400000.0,50470.0,51038.0,50470.0,50877.5,81963943.0
11959,1620900000000.0,50877.5,51322.0,50706.5,51321.5,103705122.0
11960,1620903600000.0,51321.5,51344.5,50727.0,50887.0,64735555.0
11961,1620907200000.0,50887.0,50955.5,50010.0,50062.5,135984634.0
11962,1620910800000.0,50062.5,50411.5,48806.0,49258.5,278627925.0
11963,1620914400000.0,49258.5,50233.0,48947.5,49200.5,249230657.0
11964,1620918000000.0,49200.5,49913.0,48520.0,49786.0,207002858.0
11965,1620921600000.0,49786.0,50347.5,49541.5,50163.0,166130214.0
11966,1620925200000.0,50163.0,50577.0,49621.5,50518.5,132531653.0
11967,1620928800000.0,50518.5,50842.0,50271.0,50340.0,111024817.0
11968,1620932400000.0,50340.0,50400.0,49555.0,49696.0,133995423.0
11969,1620936000000.0,49696.0,50441.5,48548.5,48697.0,280294148.0
11970,1620939600000.0,48697.0,48853.0,47048.0,48436.5,508995286.0
11971,1620943200000.0,48436.5,48909.5,47735.5,47837.5,204009425.0
11972,1620946800000.0,47837.5,49375.5,47837.5,48607.0,188453631.0
11973,1620950400000.0,48607.0,49492.0,48430.5,49322.0,117605175.0
11974,1620954000000.0,49322.0,49848.5,49031.5,49561.0,52648866.0
11975,1620957600000.0,49561.0,49863.0,48887.5,48888.0,77572860.0
11976,1620961200000.0,48888.0,49746.5,48464.5,49700.0,135838149.0
11977,1620964800000.0,49700.0,50247.0,49517.0,50023.5,110230417.0
11978,1620968400000.0,50023.5,50375.0,49887.5,50052.5,59326159.0
11979,1620972000000.0,50052.5,50083.0,49443.5,49468.0,98912816.0
11980,1620975600000.0,49468.0,49665.0,49079.5,49210.5,59712346.0
11981,1620979200000.0,49210.5,49542.0,48887.5,49225.0,79435484.0
11982,1620982800000.0,49225.0,49737.0,49127.5,49690.5,64958843.0
11983,1620986400000.0,49690.5,49714.5,48909.5,49123.5,58256940.0
11984,1620990000000.0,49123.5,50288.5,49120.0,50063.0,93182041.0
11985,1620993600000.0,50063.0,50492.5,49970.0,50416.0,67107141.0
11986,1620997200000.0,50416.0,50862.5,50238.5,50500.0,64805292.0
11987,1621000800000.0,50500.0,50800.0,50314.0,50779.0,43014064.0
11988,1621004400000.0,50779.0,51000.0,50568.5,50619.0,53023007.0
11989,1621008000000.0,50619.0,50675.0,50314.0,50390.5,56451053.0
11990,1621011600000.0,50390.5,51033.5,50126.0,50981.0,66980110.0
11991,1621015200000.0,50981.0,50981.5,50568.5,50935.0,48540811.0
11992,1621018800000.0,50935.0,51533.5,50935.0,51295.5,90696606.0
11993,1621022400000.0,51295.5,51348.0,50774.0,50877.5,56002342.0
11994,1621026000000.0,50877.5,51063.0,50620.0,50620.5,42936995.0
11995,1621029600000.0,50620.5,50753.0,50390.5,50492.5,63172684.0
11996,1621033200000.0,50492.5,50518.0,50164.5,50188.0,43406421.0
11997,1621036800000.0,50188.0,50339.0,49127.5,49200.0,103715951.0
11998,1621040400000.0,49200.0,49858.5,49087.5,49838.5,40500686.0
11999,1621044000000.0,49838.5,50145.0,49664.5,49925.5,47588084.0
